"name";"observer";"recordinggivid";"user_reference";"layer_bron";"layer";"cover_pctvalue";"speciesnam";"percentage";"recordingscale";"coverage_code";"survey_selectie";"opp_criterium_selectie";"opnameschaal_selectie";"volgnr_rbb";"nietgeselecteerd"
;;"AT2012092015261250";"AT11_2010b";"B";"B";;"Alnus glutinosa (L.) Gaertn.";"70";"Londo 1976";"7";0;;0;1065;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Angelica sylvestris L.";"7";"Londo 1976";"1-";0;;0;1082;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Carex acuta L.";"50";"Londo 1976";"5";0;;0;1081;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Epilobium hirsutum L.";"4";"Londo 1976";".4";0;;0;1080;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Epilobium montanum L.";"2";"Londo 1976";".2";0;;0;1079;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Eupatorium cannabinum L.";"2";"Londo 1976";".2";0;;0;1078;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Filipendula ulmaria (L.) Maxim.";"7";"Londo 1976";"1-";0;;0;1077;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Glyceria notata Chevall.";"40";"Londo 1976";"4";0;;0;1074;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Holcus lanatus L.";"4";"Londo 1976";".4";0;;0;1076;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Humulus lupulus L.";"4";"Londo 1976";".4";0;;0;1083;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Iris pseudacorus L.";"7";"Londo 1976";"1-";0;;0;1072;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Myosotis scorpioides L.";"2";"Londo 1976";".2";0;;0;1066;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Oenanthe aquatica (L.) Poiret";"2";"Londo 1976";".2";0;;0;1067;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Poa trivialis L.";"2";"Londo 1976";".2";0;;0;1068;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Ranunculus repens L.";"2";"Londo 1976";".2";0;;0;1069;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Rubus fruticosus groep";"4";"Londo 1976";".4";0;;0;1070;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Rumex conglomeratus Murray";"2";"Londo 1976";".2";0;;0;1071;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Solanum dulcamara L.";"7";"Londo 1976";"1-";0;;0;1075;0
;;"AT2012092015261250";"AT11_2010b";"K";"K";;"Urtica dioica L.";"20";"Londo 1976";"2";0;;0;1073;0
;;"AT2012092015261250";"AT11_2010b";"S";"S";;"Alnus glutinosa (L.) Gaertn.";"7";"Londo 1976";"1-";0;;0;1084;0
;;"AT2012092015273565";"AT25_2009b";"B";"B";;"Acer platanoides L.";"80";"Londo 1976";"8";0;;0;1782;0
;;"AT2012092015273565";"AT25_2009b";"B";"B";;"Acer pseudoplatanus L.";"7";"Londo 1976";"1-";0;;0;1784;0
;;"AT2012092015273565";"AT25_2009b";"B";"B";;"Alnus glutinosa (L.) Gaertn.";"7";"Londo 1976";"1-";0;;0;1785;0
;;"AT2012092015273565";"AT25_2009b";"B";"B";;"Populus x canadensis Moench";"4";"Londo 1976";".4";0;;0;1783;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Acer platanoides L.";"2";"Londo 1976";".2";0;;0;1794;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Cirsium oleraceum (L.) Scop.";"1";"Londo 1976";".1";0;;0;1793;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Fraxinus excelsior L.";"2";"Londo 1976";".2";0;;0;1792;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Geranium robertianum L.";"2";"Londo 1976";".2";0;;0;1791;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Geum urbanum L.";"4";"Londo 1976";".4";0;;0;1795;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Glechoma hederacea L.";"20";"Londo 1976";"2";0;;0;1788;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Hedera helix L.";"70";"Londo 1976";"7";0;;0;1786;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Solanum dulcamara L.";"2";"Londo 1976";".2";0;;0;1787;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Stachys sylvatica L.";"2";"Londo 1976";".2";0;;0;1790;0
;;"AT2012092015273565";"AT25_2009b";"K";"K";;"Urtica dioica L.";"30";"Londo 1976";"3";0;;0;1789;0
;;"AT2012092015273565";"AT25_2009b";"S";"S";;"Fraxinus excelsior L.";"7";"Londo 1976";"1-";0;;0;1796;0
;;"AT2012092015273565";"AT25_2009b";"S";"S";;"Hedera helix L.";"2";"Londo 1976";".2";0;;0;1797;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Achillea millefolium L.";"2";"Londo 1976";".2";0;;0;2684;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Agrostis stolonifera L.";"50";"Londo 1976";"5";0;;0;2677;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Centaurea jacea L.";"7";"Londo 1976";"1-";0;;0;2683;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Cirsium arvense (L.) Scop.";"1";"Londo 1976";".1";0;;0;2685;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Lolium perenne L.";"30";"Londo 1976";"3";0;;0;2682;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Lotus corniculatus L. subsp. corniculatus";"2";"Londo 1976";".2";0;;0;2678;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Plantago lanceolata L.";"12";"Londo 1976";"1+";0;;0;2680;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Polygonum persicaria L.";"1";"Londo 1976";".1";0;;0;2679;0
;;"AT2012092015285881";"AT39_2008b";"K";"K";;"Potentilla anserina L.";"12";"Londo 1976";"1+";0;;0;2681;0
;;"IV2012080610434483";"155";"K";"K";99;"Alopecurus pratensis L.";"1";"Londo (1) volledig";"p1";0;;0;4498;0
;;"IV2012080610434483";"155";"K";"K";99;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"2";"Londo (1) volledig";"p2";0;;0;4497;0
;;"IV2012080610434483";"155";"K";"K";99;"Calystegia sepium (L.) R. Brown";"1";"Londo (1) volledig";"p1";0;;0;4493;0
;;"IV2012080610434483";"155";"K";"K";99;"Cirsium arvense (L.) Scop.";"1";"Londo (1) volledig";"p1";0;;0;4496;0
;;"IV2012080610434483";"155";"K";"K";99;"Galium aparine L.";"1";"Londo (1) volledig";"p1";0;;0;4499;0
;;"IV2012080610434483";"155";"K";"K";99;"Symphytum officinale L.";"1";"Londo (1) volledig";"p1";0;;0;4495;0
;;"IV2012080610434483";"155";"K";"K";99;"Urtica dioica L.";"90";"Londo (1) volledig";"9";0;;0;4494;0
;;"IV2012082812125816";"BLO054";"K";"K";100;"Aegopodium podagraria L.";"50";"Londo 1976";"5";0;;0;13247;0
;;"IV2012082812125816";"BLO054";"K";"K";100;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"40";"Londo 1976";"4";0;;0;13246;0
;;"IV2012082812125816";"BLO054";"K";"K";100;"Dactylis glomerata L.";"2";"Londo 1976";"a2";0;;0;13244;0
;;"IV2012082812125816";"BLO054";"K";"K";100;"Holcus lanatus L.";"2";"Londo 1976";"a2";0;;0;13245;0
;;"IV2012082812125816";"BLO054";"K";"K";100;"Lathyrus nissolia L.";"1";"Londo 1976";"r1";0;;0;13241;0
;;"IV2012082812125816";"BLO054";"K";"K";100;"Vicia hirsuta (L.) S.F. Gray";"1";"Londo 1976";"r1";0;;0;13242;0
;;"IV2012082812125816";"BLO054";"K";"K";100;"Vicia sativa L.";"1";"Londo 1976";"r1";0;;0;13243;0
;;"IV2012091015200104";"569";"K";"K";100;"Agrostis stolonifera L.";"1";"Londo 1976";"a1";0;;0;16812;0
;;"IV2012091015200104";"569";"K";"K";100;"Bromus hordeaceus L.";"1";"Londo 1976";"p1";0;;0;16809;0
;;"IV2012091015200104";"569";"K";"K";100;"Cardamine pratensis L.";"2";"Londo 1976";"p2";0;;0;16801;0
;;"IV2012091015200104";"569";"K";"K";100;"Carex acuta L.";"2";"Londo 1976";"r2";0;;0;16813;0
;;"IV2012091015200104";"569";"K";"K";100;"Carex disticha Huds.";"70";"Londo 1976";"7";0;;0;16810;0
;;"IV2012091015200104";"569";"K";"K";100;"Centaurea jacea L.";"1";"Londo 1976";"p1";0;;0;16814;0
