"recordinggivid";"plaats";"opnx";"opny";"user_reference";"opname_datum";"spoc";"waarnemers";"survey_inboveg";"opname_schrappen";"survey";"uniekid";"valleigrasland_vast";"bodemtextuur_vast";"ecodistrict_vast";"buitendijks_vast";"isduin_vast";"isurbaan_vast";"isakker_vast";"ismarien_vast";"isstrandduin_vast";"iswater_vast";"islandduin_vast";"isplagplek_vast";"iskapvlakte_vast";"afstandtotwaterloop_vast";"bosbedekking";"dwergstruikbedekking";"kruidlaagbedekking_vast";"nietkruideninklbedekking_vast";"kruideninklbedekking_vast";"kruidlaagbedekkingsom_vast";"ngetal";"fgetal";"rgetal";"rngetal";"lgetal";"sgetal";"soortenaantal";"aandeelgras";"duingrasland_bedekking";"hcaantal";"hcbedekking";"hckern_bedekking";"hubedekking";"hukern_aantal";"hukern_bedekking";"moerasaantal";"moerasbedekking";"moerasssbedekking";"rbbzilaantal";"rbbzilbedekking";"rbbvosaantal";"rbbvosbedekking";"basenminnend_aantal";"orchidee_aantal";"orchidee_bedekking";"freatofytenobl_aantal";"freatofytenobl_bedekking";"freatofytenfac_aantal";"freatofytenfac_bedekking";"hngroep_aantal";"hngroep_bedekking";"hnkgroep_aantal";"hkgroep_aantal";"huk_aantal";"hmgroep_bedekking";"hmgroep_aantal";"hmegroep_bedekking";"hmegroep_aantal";"hmmgroep_bedekking";"hmmgroep_aantal";"hmogroep_bedekking";"hmogroep_aantal";"huscgroep_bedekking";"huscgroep_aantal";"hagroep_bedekking";"hagroepss_bedekking";"hagroep_aantal";"haplusgroep_bedekking";"haplusgroep_aantal";"heizoom_aantal";"heizoom_bedekking";"drogehei_bedekking";"nattehei_bedekking";"heide_bedekking";"nitrofielezoom_aantal";"nitrofielezoom_bedekking";"nitrofielezoom_begel_aantal";"nitrofielezoom_begel_bedekking";"mkgroep_aantal";"mkgroep_bedekking";"msgroep_aantal";"msgroep_bedekking";"veldrusgroep_bedekking";"grotevos_bedekking";"dagroep_bedekking";"dagroep_aantal";"6430hwgroep_bedekking";"vruigtekruiden_bedekking";"vruigtekruiden_aantal";"rbbhflgroep_bedekking";"ruderaalgroep_bedekking";"zurezoomgroep_bedekking";"zurezoomgroep_aantal";"moerasmos_bedekking";"rietl_sleutel_bedekking";"rietl_begel_bedekking";"snavelb_bedekking";"zuurlaagv_sleutel_bedekking";"zuurlaagv_begel_bedekking";"overgangsv_sleutel_bedekking";"duinpan_sleutel_bedekking";"trilveen_bedekking";"alklaagveen_bedekking";"alkal_begel_bedekking";"natteruigte_bedekking";"natteruigte_begel_bedekking";"grotezegge_bedekking";"zeebiesgroep_bedekking";"invasief_bedekking";"6430_eutro_bedekking";"6430_ruderaal_bedekking";"6430_verdroging_bedekking";"6430_rus_bedekking";"7140_vergrassing_bedekking";"7140_eutro_bedekking";"7140_ruig_bedekking";"ms_vergrassing_bedekking";"ms_eutro_bedekking";"ms_ruig_bedekking";"waterpl_moeraspl_bedekking";"natteruigte-grzegge_bedekking";"waterpl_bedekking";"verdict_vast";"verdict_nummer_vast"
"AT2012092015261250";"Aalst (Aalst)";0,00;0,00;"AT11_2010b";25/7/2010 0:00:00;;;"MILKLIM_WZ_AalstTeralfene";0;;622;;;;;0;0;0;0;0;0;0;0;0;;72;0;86;0;86;168;6,23;8,49;6,54;40,68;6,84;0,04;20;42;0;1;2;0;0;0;0;4;66;9;1;2;3;16;0;0;0;6;108;5;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;2;6;0;0;0;0;0;0;0;0;6;24;5;0;0;0;0;0;42;16;0;0;0;0;0;0;0;0;75;13;50;0;0;27;2;0;0;0;73;59;6;80;74;42;25;0;"_B";2
"AT2012092015273565";"Aalst (Aalst)";0,00;0,00;"AT25_2009b";25/7/2009 0:00:00;;;"MILKLIM_WZ_AalstTeralfene";0;;1149;;;;;0;0;0;0;0;0;0;0;0;;84;0;85;3;84;135;6,67;5,50;6,99;46,63;4,86;0,00;16;0;0;1;1;1;0;0;0;1;2;0;0;0;1;1;0;0;0;1;1;3;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;50;3;8;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;2;0;0;0;52;0;6;0;0;30;1;0;32;1;0;1;0;"_B";2
"AT2012092015285881";"Teralfene";0,00;0,00;"AT39_2008b";25/7/2008 0:00:00;;;"MILKLIM_WZ_AalstTeralfene";0;;1225;;;;;0;0;0;0;0;0;0;0;0;;0;0;76;0;76;117;5,70;5,66;6,55;37,51;7,37;0,66;9;81;0;0;0;0;14;2;9;0;0;0;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;30;0;50;0;1;50;0;1;0;0;0;"rbbzil - hp_ster";34094
"IV2012080610434483";"Jansveld";0,00;0,00;"155";8/6/2012 0:00:00;;;"MILKLIM_Alopecurion";0;;70;;;;;0;0;0;0;0;0;0;0;0;;0;0;99;0;90;97;7,94;6,00;6,99;55,49;6,07;0,01;7;3;0;0;0;0;3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;91;0;0;0;0;0;0;0;1;0;0;2;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;92;1;2;0;0;90;1;2;91;4;0;0;0;"_R";18
"IV2012082812125816";"Leie";0,00;0,00;"BLO054";11/6/2012 0:00:00;;;"MILKLIM_W&Z_Leiebermen_2010_2013";0;;660;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;72;97;6,89;5,02;6,45;44,43;6,49;0,00;7;45;0;0;0;0;42;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;42;0;0;0;0;44;0;0;0;0;0;"gh - hr";15737
"IV2012091015200104";"Langemeersen";0,00;0,00;"569";21/6/2012 0:00:00;;;"MILKLIM_Alopecurion";0;;822;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;83;126;4,45;7,14;6,07;27,10;7,07;0,06;18;27;0;1;70;70;13;1;1;2;3;1;2;2;3;73;0;0;0;5;75;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;2;0;0;0;1;7;0;1;1;2;24;1;2;0;0;0;"rbbhc - hc_min";24062
"IV2012091311323595";"d0-16-23";0,00;0,00;"AZ2600";18/5/2006 0:00:00;;;"AZ_2006";0;;860;;;;;0;0;0;0;0;0;0;0;0;;0;0;95;0;64;96;4,33;4,37;5,74;25,05;7,24;0,16;33;23;12;0;0;0;52;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;5;2;53;46;11;4;1;1;2;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;4;0;0;2;0;0;0;0;0;"_R";18
"IV2013061011212596";"Webbekomsbroek";0,00;0,00;"WEB_27_11";18/5/2011 0:00:00;;;"MILKLIM_Overstroming";0;;1625;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;79;130;6,42;5,84;6,63;42,42;7,30;1,11;13;76;0;1;1;0;41;1;1;0;0;0;1;40;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;20;2;0;41;3;0;0;0;0;"rbbzil - hp_ster";34094
"IV2013070910074952";"Ketenissepolder Z (NOP) (Schelde)";0,00;0,00;"BV12/116";3/10/2012 0:00:00;;;"Schelde-estuarium";0;;1844;;;;;0;0;0;0;0;0;0;0;0;;0;0;95;0;74;99;6,53;10,00;7,53;49,35;7,53;3,05;2;47;0;0;0;0;0;0;0;2;99;52;0;0;0;0;0;0;0;2;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;0;0;0;0;47;0;0;47;99;0;0;"rbbmz - mz";2930
"IV2013071916290294";"Kalkense Meersen";0,00;0,00;"PQ_KM_2010_02";31/5/2010 0:00:00;;;"Sigma_PQ";0;;1974;;;;;0;0;0;0;0;0;0;0;0;;0;0;80;0;67;102;4,24;6,41;6,18;26,23;7,00;0,04;17;17;0;3;22;1;42;0;0;2;2;0;0;0;4;52;0;0;0;5;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;0;0;0;1;50;0;0;0;0;0;0;0;0;31;0;1;1;0;0;1;11;0;0;1;32;12;1;32;1;30;0;"6430_hf - hf";53
